sentence_type,talker,datetime,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,,,,,,0,00,99.99,,,,,,
GGA,GN,,045633.32,,,,,0,00,99.99,,,,,,
GGA,GN,,045634.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045635.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045636.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045637.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045638.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045639.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045640.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045641.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045642.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045643.00,,,,,0,00,99.99,,,,,,
GGA,GN,,045644.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:45,045645.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:46,045646.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:47,045647.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:48,045648.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:49,045649.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:50,045650.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:51,045651.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:52,045652.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:53,045653.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:54,045654.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:55,045655.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:56,045656.00,,,,,0,00,99.99,,,,,,
