sentence_type,talker,datetime,lat,lat_dir,lon,lon_dir,timestamp,status,faa_mode
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,,V,N
GLL,GN,,,,,,045633.32,V,N
GLL,GN,,,,,,045634.00,V,N
GLL,GN,,,,,,045635.00,V,N
GLL,GN,,,,,,045636.00,V,N
GLL,GN,,,,,,045637.00,V,N
GLL,GN,,,,,,045638.00,V,N
GLL,GN,,,,,,045639.00,V,N
GLL,GN,,,,,,045640.00,V,N
GLL,GN,,,,,,045641.00,V,N
GLL,GN,,,,,,045642.00,V,N
GLL,GN,,,,,,045643.00,V,N
GLL,GN,,,,,,045644.00,V,N
GLL,GN,2020-12-22 04:56:45,,,,,045645.00,V,N
GLL,GN,2020-12-22 04:56:46,,,,,045646.00,V,N
GLL,GN,2020-12-22 04:56:47,,,,,045647.00,V,N
GLL,GN,2020-12-22 04:56:48,,,,,045648.00,V,N
GLL,GN,2020-12-22 04:56:49,,,,,045649.00,V,N
GLL,GN,2020-12-22 04:56:50,,,,,045650.00,V,N
GLL,GN,2020-12-22 04:56:51,,,,,045651.00,V,N
GLL,GN,2020-12-22 04:56:52,,,,,045652.00,V,N
GLL,GN,2020-12-22 04:56:53,,,,,045653.00,V,N
GLL,GN,2020-12-22 04:56:54,,,,,045654.00,V,N
GLL,GN,2020-12-22 04:56:55,,,,,045655.00,V,N
GLL,GN,2020-12-22 04:56:56,,,,,045656.00,V,N
GLL,GN,2020-12-22 04:56:57,,,,,045657.00,V,N
GLL,GN,2020-12-22 04:56:58,,,,,045658.00,V,N
GLL,GN,2020-12-22 04:56:59,,,,,045659.00,V,N
GLL,GN,2020-12-22 04:57:00,,,,,045700.00,V,N
GLL,GN,2020-12-22 04:57:01,,,,,045701.00,V,N
GLL,GN,2020-12-22 04:57:02,,,,,045702.00,V,N
GLL,GN,2020-12-22 04:57:03,,,,,045703.00,V,N
GLL,GN,2020-12-22 04:57:04,,,,,045704.00,V,N
GLL,GN,2020-12-22 04:57:05,,,,,045705.00,V,N
GLL,GN,2020-12-22 04:57:06,,,,,045706.00,V,N
GLL,GN,2020-12-22 04:57:07,,,,,045707.00,V,N
GLL,GN,2020-12-22 04:57:08,,,,,045708.00,V,N
GLL,GN,2020-12-22 04:57:09,,,,,045709.00,V,N
GLL,GN,2020-12-22 04:57:10,,,,,045710.00,V,N
GLL,GN,2020-12-22 04:57:11,,,,,045711.00,V,N
GLL,GN,2020-12-22 04:57:12,,,,,045712.00,V,N
GLL,GN,2020-12-22 04:57:13,,,,,045713.00,V,N
GLL,GN,2020-12-22 04:57:14,,,,,045714.00,V,N
GLL,GN,2020-12-22 04:57:15,,,,,045715.00,V,N
GLL,GN,2020-12-22 04:57:16,,,,,045716.00,V,N
GLL,GN,2020-12-22 04:57:17,,,,,045717.00,V,N
