sentence_type,talker,datetime,true_track,true_track_sym,mag_track,mag_track_sym,spd_over_grnd_kts,spd_over_grnd_kts_sym,spd_over_grnd_kmph,spd_over_grnd_kmph_sym,faa_mode
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,,,,,,,,,,N
VTG,GN,2020-12-22 04:56:45,,,,,,,,,N
VTG,GN,2020-12-22 04:56:46,,,,,,,,,N
VTG,GN,2020-12-22 04:56:47,,,,,,,,,N
VTG,GN,2020-12-22 04:56:48,,,,,,,,,N
VTG,GN,2020-12-22 04:56:49,,,,,,,,,N
VTG,GN,2020-12-22 04:56:50,,,,,,,,,N
